Airport Name,Zipcode
Bongor Airport,None
Abeche Airport,None
Moundou Airport,None
Biltine Airport,None
Fada Airport,None
Goz-Beida Airport,None
Lai Airport,None
Ati Airport,None
Bokoro Airport,None
Bol Airport,None
Mongo Airport,None
Am Timan Airport,None
Pala Airport,None
Zouar Airport,None
Bousso Airport,None
Mao Airport,None
Faya Largeau Airport,None
Bardai Zougra Airport,None
Fulleborn Airport,None
Kwekwe East Airport,None
Mhangura Airport,None
Aberdeen Airport,None
Braebourne Airport,None
Beit Bridge Airport,None
Binga Airport,None
Mabalauta Airport,None
Bumi Airport,None
Bosbury Airport,None
Joshua Mqabuko Nkomo International Airport,00263
C.C. Strip,None
Chirundu Airport,None
Celina Airport,None
Chipinge Airport,None
Cam+Motor Airport,None
Centenary Airport,None
Charles Prince Airport,None
Chizarira Airport,None
Chivu Airport,None
Buffalo Range Airport,None
Dawsons Airport,None
Deka Airport,None
Dudley Airport,None
Eduan Airport,None
Victoria Falls International Airport,None
Fothergill Airport,None
Filabusi Airport,None
Gombera Airport,None
Gwanda Airport,None
Gachegache Airport,None
Gokwe Airport,None
Grand Reef Airport,None
Gaths Mine Airport,None
Gweru Airport,None
Home Park Airport,054
Hippo Valley Airport,None
Induna Airport,None
Impinge Airport,None
Itafa Airport,None
Kariba International Airport,None
Kwekwe Airport,None
Mkwasine Airport,+26355
Kezi Airport,None
Langford Airport,None
Longuiel Airport,None
Lonestar Airfield,None
Lusulu Airport,None
Marondera Airport,None
Mashumbi Airport,None
Hwange Main Camp Airfield,None
Mount Darwin Airport,None
Mabikwa Airport,None
Mahenye Airport,None
Mkonono Airport,None
Mlibizi Airstrip,None
Mana Pools Airport,None
Middle Sabi Airport,None
Mutoko Airport,102
Mutare Airport,None
Masvingo International Airport,None
Murewa Airport,None
Nyanyadzi Airport,None
Kotwa Airport,None
Plumtree Airport,None
Ratelshoek Airport,None
Barberton Lodge Airfield,None
Renroc Airport,None
Rifa Airstrip,None
Kipling's Rukari Airstrip,None
Rutenga Airport,None
Rusape Airport,None
Zisco Airport,None
Sanyati Estate Airport,None
Zvishavane Airport,None
Sun Yet Sen Airport,None
Spray View Airport,None
Sengwa Gorge Airport,00236
Siyalima Airport,None
Tashinga Airport,None
Tiger Bay Airstrip,None
Tinfields Airport,None
Tengwe Airport,None
Tonje Airport,None
Thornhill Air Base,None
Tsholothso Airport,None
Tuli Airport,None
Wedza Airport,None
Hwange National Park Airport,None
Hwange (Town) Airport,None
Yomba Airport,None
Inyati Airport,None
Zisco Airport,P BAG J5114
Zaka Airport,None
Branson West Airport,None
Bangula Airport,65737
Chilumba Prv Airport,None
Chelinda Malawi Airport,None
Chileka International Airport,None
Club Makokola Airport,None
Ntchisi Airport,None
Chitipa Airport,None
Dwangwa Airport,None
Karonga Airport,None
Kasungu Airport,None
Lilongwe International Airport,None
Nkhota Kota Airport,None
Old Lilongwe Airport,None
Likoma Island Airport,3206 LL
Lifupa Airport,None
Mchinji Airport,None
Mangochi Airport,None
Monkey Bay Airport,None
Mzimba Airport,None
Ngabu Airport,None
Nsanje Airport,None
Salima Airport,None
Nchalo Sucoma Airport,None
Mtakatata Airport,None
Mzuzu Airport,None
Zomba Airport,None
Bobete Airport,280
Katse Airport,None
Kolberg Airport,333
Lebakeng Airport,None
Leribe Airport,None
Lesobeng Airport,0300
Letseng Airport,333
Flaxman Island Airstrip,None
Matsaile Airport,None
Mafeteng Airport,None
Mohale's Hoek Airport,None
Mokhotlong Airport,None
Malefiloane Airstrip,None
Moshoeshoe I International Airport,None
Mantsonyane Airport,160
Mohlanapeng Airport,None
Mashai Store Airport,None
Matabeng Store Airport,None
Mejametalana Airbase,None
Matabeng Village Airport,100
Nohanas Airport,None
Nkaus Airport,None
Pelaneng Airport,None
Quthing Airport,None
Qacha's Nek Airport,None
Sehlabathebe Airport,600
Sehonghong Airport,None
Sekakes Airport,None
Semonkong Airport,None
Seshutes Airport,None
St. Theresa Airport,None
Thaba-Tseka Airport,None
Tebellong Airport,None
Tlokoeng Airport,None
Ai-Ais Airport,None
Aroab B Airport,None
Aussenkehr Airport,None
Aminuis Airstrip,None
Arandis Airport,None
Aus Airport,None
Ariamsvley Airport,None
Bethanien Airport,None
Bitterwasser Lodge & Flying Club Airfield,None
Epukiro Airport,None
Eenhana Airport,None
Gobabis Airport,None
Gochas Airstrip,None
Grootfontein Airport,None
Farm Whitwater East Landing Strip,None
Omaruru Game Lodge Airport,None
Gravenstein Prv Airport,None
Helmeringhausen Airport,None
Halali Airport,None
Hobas Airport,None
Intu Africa Pan Airport,None
Karibib Airport,None
Karasburg Airport,None
Kalkfeld Airport,1234
Kalahari Game Lodge Airport,None
Kamanjab Airport,None
Katima Mulilo Airport,None
Keetmanshoop Airport,None
Lianshulu Airport,None
Luderitz Airport,None
Meob Bay Landing Site,None
Mount Etjo Airport,None
Midgard Airport,None
Maltahoehe Airstrip,None
Mariental Airport,None
Mokuti Lodge Airport,None
Namutoni Airport,None
Ondangwa Airport,None
Omega Airport,None
Oranjemund Airport,None
Okahao Airport,None
Outjo Airport,None
Omaruru Airport,None
Okahandja Airstrip,None
Okaukuejo Airport,None
Opuwa Airport,None
Oshakati Airport,None
Operet Airport,None
Otjiwarongo Airport,None
Pokweni Glider Airport,7151
Ruacana Airport,None
Rag Rock Airport,None
Rundu Airport,None
Skorpion Mine Airport,None
Sossusvlei Mountain Lodge Airport,None
Swakopmund Airport,None
Osona Airstrip,None
Solitaire Airport,None
Stampriet Pan Airport,None
Sesriem Airstrip,None
Strate Airport,None
Terrace Bay Airport,None
Tsumkwe Airport,None
Tsumeb Airport,None
Uis Mine Airport,None
Walvis Bay Airport,None
Wolwedans Airport,None
Eros Airport,None
Witvlei Airport,10021
Canon Lodge Airport,None
Ndolo Airport,None
Celo Zongo Airport,1015
Kimpoko Airport,None
Nsangi Airport,None
Muanda Airport,None
Tshela Airport,None
Kitona Base Airport,None
Boma Airport,None
Luozi Airport,None
Tshimpi Airport,None
Inga Airport,None
Lukala Airport,None
N'Kolo-Fuma Airport,None
Inkisi Airport,None
Konde Airport,202
Kwilu-Ngongo Airport,None
Luheki Airport,None
Mvula Sanda Airport,None
Inongo Airport,None
Bongimba Airport,None
Bikoro Airport,None
Oshwe Airport,None
Beno Airport,None
Bonkita Airport,None
Kempa Airport,None
Isongo Airport,None
Nioki Airport,None
Mushie Airport,None
Boshwe Airport,None
Djokele Airport,None
Malebo Airport,None
Bandundu Airport,None
Bolongonkele Airport,None
Bindja Airport,None
Semendua Airport,None
Basango Mboliasa Airport,None
Ipeke Airport,None
Kempile Airport,None
Basengele Airport,None
Kikwit Airport,None
Idiofa Airport,None
Vanga Airport,None
Lusanga Airport,None
Kahemba Airport,None
Banga Airport,None
Kajiji Airport,None
Banza Lute Airport,None
Mangai Ii Airport,None
Boko Airport,None
Popokabaka Airport,None
Busala Airport,None
Kenge Airport,00243
Fatundu Airport,None
Ito Airport,None
Masi Manimba Airport,None
Kikongo Sur Wamba Airport,None
Kimafu Airport,None
Yuki Airport,None
Malanga Airport,None
Kimbau Airport,None
Wamba Luadi Airport,None
Tono Airport,None
Nzamba Airport,None
Nyanga Airport,None
Ngi Airport,None
Mutena Airport,00243
Kipata Katika Airport,None
Kolokoso Airport,None
Masamuna Airport,None
Mongo Wa Kenda Airport,None
Moanza Airport,None
Mukedi Airport,None
Mazelele Airport,None
Bokela Airport,None
Yasa Bongo Airport,None
Matari Airport,None
Kimpangu Airport,None
Missayi Airport,None
Mbandaka Airport,None
Monieka Airport,None
Ingende Airport,None
Yembe Moke Airport,None
Basankusu Airport,None
Beongo Airport,None
Mentole Airport,None
Kodoro Airport,None
Ngumu Airport,None
Libenge Airport,None
Imesse Airport,None
Engengele Airport,None
Gbadolite Airport,None
Abumumbazi Airport,None
Bau Airport,None
Bokada Airport,None
Mokaria-Yamoleka Airport,None
Goyongo Airport,None
Gemena Airport,None
Kala Airport,None
Lombo Airport,None
Kotakoli Airport,None
Mpaka Airport,None
Mombongo Airport,None
Karawa Airport,None
Tandala Airport,None
Bumbar Airport,None
Gbado Airport,None
Gwaka Airport,None
Lisala Airport,None
Bosondjo Airport,None
Bolila Airport,None
Binga Airport,None
Bokungu Airport,None
Mondombe Airport,None
Wema Airport,None
Yalingimba Airport,None
Boende Airport,None
Boteka Airport,None
Ikela Airport,None
Monkoto Airport,None
Yemo Airport,None
Kisangani Simisini Airport,None
Bangoka International Airport,None
KM 95 CFL Airport,None
Katende Airport,None
Yangambi Airport,None
Lokutu Airport,None
Doko Airport,None
Dungu-Uye Airport,None
Doruma Airport,None
Aba Airport,None
Matari Airport,None
Watsa Airport,None
Faradje Airport,None
Luniemu Airport,None
Kere Kere Airport,None
Bunia Airport,None
Bambili-Dingila Airport,None
Mahagi Airport,None
Kilomines Airport,None
Yedi Airport,None
Buta Zega Airport,None
Aketi Airport,None
Ango Airport,None
Bukavu Kavumu Airport,None
Rughenda Airfield,None
Mulungu Airport,None
Nzovu Airport,None
Bulongo Kigogo Airport,None
Kimano Ii Airport,None
Shabunda Airport,None
Goma International Airport,None
Katale Airport,841
Rutshuru Airport,None
Lubero Airport,None
Ishasha Airport,None
Katanda Rusthuru Airport,None
Beni Airport,None
Obaye Airport,None
Rwindi Airport,None
Kindu Airport,None
Tingi-Tingi Airport,None
Kamisuku Airport,None
Kinkungwa Airport,None
Kampene Airport,None
Kiapupe Airport,None
Lulingu Tshionka Airport,None
Moga Airport,None
Obokote Airport,None
Kasongo Airport,None
Kailo Airport,None
Punia Airport,None
Punia-Basenge Airport,None
Saulia Airport,None
Kasese Airport,None
Phibraki Airport,None
Kamituga Airport,None
Lugushwa Airport,None
Lubumbashi International Airport,None
Pweto Airport,None
Mulungwishi Airport,None
Fungurume Airport,None
Kasenga Airport,None
Katwe Airport,P.O BOX 760001 MWENSE
Kamatanda Airport,None
Mwadingusha Airport,None
Kolwezi Airport,None
Mutshatsha Airport,None
Kisenge Airport,None
Lubudi Airport,None
Mitwaba Airport,None
Manono Airport,None
Moba Airport,None
Mukoy Airport,None
Kabombo Airport,None
Bukena Airport,None
Kalemie Airport,None
Sominka Airport,None
Pepa Airport,None
Kansimba Airport,None
Lusinga Airport,None
Kabalo Airport,None
Nyunzu Airport,None
Luvua Airport,None
Kongolo Airport,None
Kamina Base Airport,None
Ville Airport,None
Songa Airport,None
Sandoa Airport,None
Kanene Airport,None
Dilolo Airport,None
Kasaji Airport,None
Kapanga Airport,None
Kaniama Airport,None
Luena Airport,None
Kaniama Airport,None
Kananga Airport,None
Lubondaie Airport,None
Kasonga Airport,None
Luiza Airport,None
Moma Airport,None
Mboi Airport,None
Muambi Airport,None
Tshikapa Airport,None
Bulape Airport,None
Mutoto Airport,None
Luebo Airport,None
Musese Airport,None
Diboko Airport,None
Tshibala Airport,None
Tshikaji Airport,None
Katubwe Airport,None
Lutshatsha Airport,None
Kalonda Airport,None
Lodja Airport,None
Kole Sur Lukenie Airport,None
Dingele Airport,None
Lomela Airport,None
Kutusongo Airport,None
Katako'kombe Airport,None
Shongamba Airport,None
Lusambo Airport,None
Tshumbe Airport,None
Lukombe-Batwa Airport,None
Wasolo Airport,None
Mweka Airport,None
Wembo-Nyama Airport,None
Bena-Dibele Airport,None
Dikungu Airport,None
Basongo Airport,None
Ilebo Airport,None
Dekese Airport,None
Idumbe Airport,None
Mbuji Mayi Airport,None
Bibanga Airport,None
Gandajika Airport,None
Mwene-Ditu Airport,None
Kipushi Airport,None
Kashia Airport,None
Munkamba Airport,None
Kisengwa Airport,None
Lubao Airport,None
Tunta Airport,None
Finleyville Airpark,None
Koulamoutou Airport,15332
Amvémé Airport,None
Akieni Airport,None
Gamba Airport,None
Kintail Farm Airport,None
Howard Private Airport,30655
Wilson Airport,30233
Mallards Landing Airport,30736
Monticello Sky Ranch Airport,30248
Jumpin J Airport,31064
Fly-N-S Ranch Airport,31827
Ridgeview Farm Airport,30527
Pinebloom Plantation Airport,30295
Taylor Field,None
Flint River Nursery Airport,None
Big Creek Flying Ranch Airport,None
Hearn Airport,30525
Kayes Airport,30429
Alexander Memorial Airport,None
Stafford Airport,30292
Patterson Island Airport,None
Jordans Airport,31319
Wyatt Airport,31713
Fargo Airport,30728:30747
Wellers Landing Airport,None
Eliott Barrow Airport,None
Two Rocks Airport,30816
Cypress Lakes Airport,30265
Foothills-Holcomb Airport,31318
Hodges Airpark,None
Daniels Airport,31416
Crowe Airport,30401
Briggs Field,None
Richards Airport,None
Townsend Air Strip,None
Bivins Airport,31331
Mclendon Airport,31501
Thistle Field,31746
Dream Team Airport,31097
Rollins Airport,30650
Antique Acres Airport,None
Kenley Field,30324
Cedar Ridge Airport,None
King Sky Ranch Airport,30223
Flying 'H' Ranch Airport,None
Pratermill Flight Park Airport,30206
Shade Tree Airport,30721
Takle Field,30292
Meadowlark Airport,30295
Broken Ranch Airport,30206
Dresden Airport,None
Whispering Pines Airport,None
Cameron Field,30012
Windy Hill Airport,31030
Little Tobesofkee Creek Ranch Airport,30014
High Valley Airpark,30204
Diamond S Airport,None
Walker Field,30228
Adams Airport,None
Beck Field,30215
Mc Lendon Airport,30214
Coleman Field,None
Grayhill Airport,30213
Miami Valley Farm Airport,30241
Ansongo Airport,31030
Gabbs Airport,None
Bandiagara Airport,89409
Bafoulabe Airport,None
Bougouni Airport,None
Bourem Airport,None
Dioila Airport,None
Douentza Airport,None
Faladie Airport,None
Goundam Airport,None
Gao Airport,None
Kenieba Airport,None
Kidal Airport,None
Ke-Macina Airport,None
Kolokani Airport,None
Koutiala Airport,None
Kita Airport,None
Kayes Dag Dag Airport,None
Markala Airport,None
Mopti Airport,None
Menaka Airport,None
Niafunke Airport,None
Nara Airport,None
Nioro du Sahel Airport,None
Sikasso Airport,None
Dignangan Airport,None
Timbuktu Airport,None
Tessalit Airport,None
Yélimané Airport,None
Guasopa Airport,None
Fishburn Airfield,None
Kirkbride Airfield,DL17 9DY
Draycott Farm,CA7 5JP
Enstone Aerodrome,SN8 1SY
Causeway Airfield,OX7 4NP
Aboyne Airfield,BT51 4DB
Spanhoe,AB34 5LB
Aston Down Airfield,NN17 3AH
Bidford Airfield,GL6 8HP
Blease Hall,B50 4PE
Brent Tor Airfield,LA8 0LY
Bryngwyn Bach Airfield,PL19 9PY
Burn Airfield,None
Camphill Airfield,None
Bristol and Gloucestershire Gliding Club,S32 5QD
Shenstone Hall Farm Airstrip,GL10 3TX
Croft Farm Airfield,WS14 0GR
Dorset Gliding Club (Eyres Field),WR8 9BW
Newton Peveril Airfield,BH20 7NG
Stancombe Farm Airstrip (Private),BH21 4AQ
Melbury Airstrip,DT2 9EQ
Langar Airfield,DT2 0LX
Middle Pymore Farm Airstrip (Private),NG13 9HQ
Bath Wilts & North Dorset Gliding Club,DT6 5PS
Heywood Farm Airstrip,BA12 7
Cottage Farm Airstrip UL,TA21 0BP
Old Park Farm Airstrip,DE12 7AJ
Horse Leys Farm Airstrip,SA13 2TF
White Ox Mead Airstrip,LE14 3PU
Eshott Airfield,BA2 8PT
Lower Upham Airfield,NE65 9QN
Lower Upham Farm Airfield,SO32 1HH
Clench Common Airfield,SN4 0HS
Keyston Airfield,SN8 4PA
Cromer/Northrepps Aerodrome,PE28 0RG
Easter Airfield,NR27 9LF
Bowerswaine Farm Airfield,None
Wing Farm Airfield,BH21 5LT
Colemore Farm Airfield,BA12 8AE
Eggesford Airfield,GU32 1BY
Yatesbury Airfield,EX18 7LE
Milton Airfield,SN11 8XY
Roche Barton Farm Airstrip,PE6 7AG
Walton Wood Airfield,PL26 8LW
Boston Aerodrome,None
Steventon Private Airstrip,PE21 7NY
Porthtowan Airfield,OX13 6SL
Branscombe Airfield,TR4 8AH
Farway Common Airfield,EX12 3BJ
Ashcroft Airfield,EX10 0QH
Audley End Airfield,CW7 4DQ
Eddsfield Airfield,CB11 4BX
Gigha Airfield,YO25 3BJ
Egerton Airfield,PA41 7AB
High Easter Airfield,TN27 9BU
Hibaldstow Airfield,CM1 4RD
Hinton-in-the-Hedges Airfield,DN20 9BF
Elvington Airfield,NN13 5NP
Lane Farm Airstrip,YO19 6BE
Finmere Aerodrome,LD2 3JL
Great Massingham Airfield,MK18 4BD
Manor Farm Airstrip,PE32 2LA
Redlands airfield,SN8 3RX
Staindrop Private Airstrip,SN4 0AA
Rougham Airfield / RAF Bury St Edmunds,DL2 3NN
Knockrome Airstrip,IP30 9NH
Oxenhope Airfield,PA60 7XZ
Wigtown Airfield,BD22 9SS
Chiltern Park Aerodrome,DG8 9ET
Glassonby Airfield,OX10 6AS
Berrier Airstrip,CA10 1HA
Bedlands Gate airstrip,CA11 0SG
Channel gliding club,CA10 3EG
Jackrells Farm,CT15 5AT
Great Oakley,RH13 9DH
Wombleton,CO11 2SF
Strathaven Airfield,YO62 7RX
East Fortune Airfield,ML10 6QB
East Kirkby,EH39 5LH
Willow Farm Airstrip,PE23 4BT
Weybourne Airstrip,DN10 4SL
Wadswick Farm Airstrip,NR25 7EG
Bellarena,SN13 8JB
Boones Farm Airstrip,BT49 0LD
Black Spring Farm Airstrip,CM7 5PH
Caunton Airstrip,NG33 4LW
Cuckoo Tye Farm Airstrip,NG23 6BA
Cruglas Synod Inn Airstrip,CO10 0AE
Ditton Priors Airstrip,SA44 4TJ
Bourne Park Airfield,WV16 6SU
East Winch Airstrip,SP11 0DG
Easton Maudit Airstrip,PE32 1LH
Midland Glider Club,NN29 7NH
Park Farm Airstrip,SY7 8BH
Tibenham Priory Farm Airstrip,LU6 2BQ
Sittles Farm Airstrip,NR16 1PG
Hanley Farm Airstrip,WS13 8GA
Glenswinton Farm Airstrip,None
Insch,DG7 3QN
Westonzoyland Microlight,AB54 4PG
Plaistows Airfield,TA7 0NX
Nantclwyd Airstrip,AL2 3NT
Wingland Airfield,LL15 2PL
Thornborough Grounds Airstrip,PE12 9LW
Watchford Farm Airstrip,MK18 6AG
Twycross (Gopsall House) Airstrip,EX14 9LZ
